,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
26,1,John,2,307,0,1,2,3,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"John is shy but very playful. He is the only one that survived out of 4 litters. Due to the virus outbreaks, one by one his siblings died and left only him. But he is a strong puppy, already vaccinated already and dewormed.",4d1a91ccf,2.0,1.9,1.9,0.1,0.1,1.7999999999999998,1.7999999999999998,0.6,0.6,0.9433307766666665,1.886661553333333,0.087046549945,0.17409309989,0.04740504666999999,0.09481009333999998,0.79999995,1.5999999,1.0,2.0,dog dog breed dog breed group dog dog breed dog like mammal,John one virus outbreaks litters siblings puppy,1,Mixed Breed,,
27,1,Sugar (SPCA),36,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Sugar is the confident sort- you can tell just by the way she walks! A natural extrovert, Sugar needs owners who are willing to keep her interested and entertained- walks and ball games will do just the trick!",004ee5cf7,1.0,1.6,1.6,0.8,0.8,1.6,1.6,1.6,1.6,0.94371903,0.94371903,0.09792764472000001,0.09792764472000001,0.03793172675,0.03793172675,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,Sugar owners way Sugar extrovert ball games trick,1,Mixed Breed,,
28,2,Pibi,8,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very independent and active cat Pibi love being in arms and hugs,95fad0a75,2.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9455299333333334,1.8910598666666667,0.09122468510000001,0.18244937020000002,0.08474057541999999,0.16948115083999998,0.79999995,1.5999999,1.0,2.0,cat whiskers fauna cat fauna small to medium sized cats,cat Pibi hugs arms,2,Domestic Short Hair,,
29,1,Jane,8,307,0,2,5,0,0,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Hello! My name is Jane. I’ve been at for quite some time now. I'm about 8 months old, vaccinated and neutered. I'm a little shy, but I'm also friendly once I warm up!",64341b5db,1.0,1.5,1.5,0.3,0.3,1.3,1.3,1.3,1.3,0.9181856033333333,0.9181856033333333,0.07905527300000001,0.07905527300000001,0.07340827848,0.07340827848,0.79999995,0.79999995,1.0,1.0,dog dog breed nose,name Jane,1,Mixed Breed,,
30,1,Colin,36,307,0,1,1,2,0,2,2,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Colin: Male, Collie Mix, 3 years old, vaccinated and neutered. Handsome chap with silky smooth fur, a bit passive at first but once comfortable is very affectionate and protective. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",36726d4ef,1.0,2.1,2.1,0.5,0.5,1.9,1.9,1.9,1.9,0.85673827,0.85673827,0.09511281540000001,0.09511281540000001,0.03208699473,0.03208699473,0.79999995,0.79999995,0.98999995,0.98999995,dog breed group,Colin: Male Collie Mix chap fur love Tues - Sun animals adoption www.spca.org.my Selangor,1,Mixed Breed,,
31,1,Jimmy (Updated),18,307,0,1,1,7,0,2,1,1,1,1,2,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Jimmy 1.5 yr, male, friendly, macho and active This handsome fellow is Jimmy. Jimmy unfortunately has been suffering from Lymphedema. His hind legs swell up badly. We have taken him to 3 different vets to diagnose and treat the problem. We have done blood tests, scans, xrays and biopsies. The vets have diagnosed him with Lymphagiactesia which can only be treated with medication, good nutritious food, daily leg compressions and poultice to reduce the edema. This will be an ongoing daily treatment for Jimmy. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",0b56a7525,1.0,3.6,3.6,0.2,0.2,3.2,3.2,2.4,2.4,0.9220036566666666,0.9220036566666666,0.0884629064,0.0884629064,0.09343789464999999,0.09343789464999999,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,Jimmy 1.5 fellow vets hind legs vets blood tests scans xrays biopsies Lymphedema problem medication food treatment animals adoption Lymphagiactesia love Selangor leg compressions poultice edema Tues - Sun www.spca.org.my,1,Mixed Breed,,
32,2,Nessie,5,266,0,2,1,7,0,2,2,1,1,2,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Nessie is a gorgeous cat, she likes to lounge around but she also loves to run and play!",7f819d0db,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9472931666666665,0.9472931666666665,0.0866033909,0.0866033909,0.07650380797,0.07650380797,0.79999995,0.79999995,1.0,1.0,cat mammal whiskers,Nessie cat,2,Domestic Short Hair,,
33,1,,8,307,0,1,1,3,5,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very shy and calm. He loves hugs and people. He's waiting for someone to bring him in a lovely house,550a0368b,1.0,2.2,2.2,0.7,0.7,2.0,2.0,2.0,2.0,0.9610864433333334,0.9610864433333334,0.09948282392999999,0.09948282392999999,0.096900504703,0.096900504703,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,someone hugs people house,1,Mixed Breed,,
34,2,CINTA,9,299,266,2,2,6,7,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Aaawwww... look at CINTA, isn't she sweet? You can tell by the look in CINTA's eyes, she is so bored of where she is now. This girl is lovely... ALL SHE NEEDS IS LOVE....",9f60fc089,1.0,1.7,1.7,0.2,0.2,1.5000000000000002,1.5000000000000002,0.9000000000000001,0.9000000000000001,0.9490546200000001,0.9490546200000001,0.09356597749999998,0.09356597749999998,0.07664609196,0.07664609196,0.79999995,0.79999995,1.0,1.0,cat whiskers small to medium sized cats,CINTA girl eyes look LOVE,2,Tabby,2.0,Domestic Short Hair
35,1,Tigga,24,213,307,2,2,3,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"A relatively new addition to the shelter, Tigga has been here since June . In her short stay here, Tigga has endeared herself to one and all; with her gentle, playful nature. She can, however, be wary of strangers- an unfortunately common trait amongst many who have been surrendered. Given some TLC, Tigga will be a loyal, faithful companion.",92ad0b5d6,1.0,2.4,2.4,0.4,0.4,2.2,2.2,1.6,1.6,0.9625765,0.9625765,0.07878163640000001,0.07878163640000001,0.04242796361999999,0.04242796361999999,0.79999995,0.79999995,1.0,1.0,dog dog breed,Tigga addition shelter all nature stay one many TLC trait strangers,1,Spitz,1.0,Mixed Breed
36,1,Foxy,24,307,0,2,3,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Foxy joined the ranks of the SPCA's lovables in January . She's a loving dog who really deserves a caring family who'll dote on her.,a0465636d,1.0,1.0,1.0,0.5,0.5,0.9,0.9,0.9,0.9,0.94640803,0.94640803,0.0608337836,0.0608337836,0.0255919858,0.0255919858,0.79999995,0.79999995,1.0,1.0,dog dog breed,Foxy ranks lovables SPCA family dog,1,Mixed Breed,,
37,1,Terry,12,213,307,1,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Smart and active. Urgently seeking adoption. Please call for more information.,257e363e0,1.0,0.6,0.6,0.2,0.2,0.6,0.6,0.6,0.6,0.9148993299999999,0.9148993299999999,0.08822634951799999,0.08822634951799999,0.042494411200000005,0.042494411200000005,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,adoption information,1,Spitz,1.0,Mixed Breed
38,2,TINA TURNER,20,285,0,2,3,0,0,2,3,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Tina has been with us for a month. She's calm, sociable and in need of a loving family. She's called Tina Turner for her mane... Do visit her at our shelter and take her home. Remember... adoption and neutering saves a lot of stray lives...",ead84ae08,1.0,2.4,2.4,0.4,0.4,2.2,2.2,2.2,2.2,0.9504199999999999,0.9504199999999999,0.07800753660000001,0.07800753660000001,0.0485258403,0.0485258403,0.79999995,0.79999995,1.0,1.0,cat whiskers small to medium sized cats,Tina need family mane Tina Turner adoption neutering lot lives home shelter,2,Persian,,
39,1,TIA,12,70,307,2,1,2,5,2,2,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,TIA needs to be taken out immediately. She's been in the shelter for too long and its not a nice place to be. Tia is a Collie mix. Mummy a Collie and daddy a Mongrel. Tia is an obedient and gentle girl.,e3b8f72db,1.0,1.4,1.4,0.0,0.0,1.2,1.2,0.0,0.0,0.978775,0.978775,0.08133117910000001,0.08133117910000001,0.053581267099999996,0.053581267099999996,0.79999995,0.79999995,1.0,1.0,dog,TIA Tia mix place shelter Collie Mongrel daddy,1,Collie,1.0,Mixed Breed
40,1,Cherish (Updated),24,307,0,2,2,4,7,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"As a rescue from the mean streets, sweet CHERISH came to us fatigued and scrawny. Tenderhearted care has transformed her into a zestful ball of life. With a unique squeark (squeeky bark!) that separates her from the rest, she makes a loyal companion who will stand right by you. Drop by the (Tues - Sun, 10am - 4pm) and say hello to CHERISH, who is up for adoption. Who knows, you might be the one to bless her with a furrever home! - CHERISH - Female, 2 years old - Vaccinated and Spayed",3dd3a9a4a,1.0,2.9,2.9,0.4,0.4,2.6,2.6,2.6,2.6,0.94983827,0.94983827,0.0874833887,0.0874833887,0.057602110500000005,0.057602110500000005,0.79999995,0.79999995,0.97999996,0.97999996,dog dog breed,one rescue streets CHERISH squeark companion care ball life rest bark Drop home Tues - Sun adoption CHERISH - Female,1,Mixed Breed,,
41,2,Knight,4,265,0,2,1,0,0,2,3,1,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,I love to sit around with people and even bother them to get attention!,7d266f64e,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9742344666666667,0.9742344666666667,0.06270180171999999,0.06270180171999999,0.06518606534199999,0.06518606534199999,0.79999995,0.79999995,1.0,1.0,cat black cat whiskers,people attention,2,Domestic Medium Hair,,
42,2,Chomel,9,265,0,2,1,3,6,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Comel... nya dia ni kan. That's why the name is Chomel. As you can see she has been spayed and the stitches is still there... see her belly... Was adopted after her photo came out in PF, then returned to coz they said she acted strage... i think, those people are strange instead. The do not make time to make Chomel welcome to her new home... weird... Hmmm... want her and sure you can take good care of her, then you are welcome to adopt her.",ee31cafb8,1.0,2.1,2.1,-0.1,-0.1,1.8,1.8,-0.8,-0.8,0.95402441,0.95402441,0.0749875996,0.0749875996,0.037573708100000006,0.037573708100000006,0.79999995,0.79999995,1.0,1.0,cat dragon li small to medium sized cats,Chomel Comel name ni kan stitches photo belly strage people PF care home,2,Domestic Medium Hair,,
43,2,Ralph,48,265,0,1,1,7,0,2,2,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,Ralph is composed and calm. He gets a little moody only when dragged out from his nap. He is lazy and loves relaxing on he upper shelf of his cage being desturbed by no one.,39795544e,1.0,1.5,1.5,0.5,0.5,1.5,1.5,1.5,1.5,0.9418422,0.9418422,0.09915978479000001,0.09915978479000001,0.09618452990000001,0.09618452990000001,0.79999995,0.79999995,1.0,1.0,cat whiskers small to medium sized cats,Ralph nap cage no one shelf,2,Domestic Medium Hair,,
44,1,Blossom,24,307,0,2,1,0,0,1,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"An active female dog she is. Good for those who in need of entertainment. She needs a person who could play and spend a lot of time with her. So think before you adopt, pick the right pet for you.",bd401c9d7,2.0,1.3,1.3,0.2,0.2,1.2,1.2,1.0,1.0,0.942110525,1.88422105,0.09509741755000001,0.19019483510000001,0.088592612135,0.17718522427,0.79999995,1.5999999,1.0,2.0,animal shelter dog breed animal shelter dog,dog person need entertainment lot pet,1,Mixed Breed,,
